
Automatic Data Collection:
Tue Feb 19 15:16:35 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
5.20000	 0.03111	 0.01436
5.25000	 0.02152	 0.02331
5.30000	 0.01399	 0.01788
5.35000	 0.01442	 0.01791
5.40000	 0.02981	 0.02325
5.45000	 0.03436	 0.01817
5.50000	 0.01501	 0.01895
5.55000	 0.01148	 0.00928
5.60000	 0.02230	 0.02972
5.65000	 0.02832	 0.02692
5.70000	 0.01134	 0.02447
5.75000	 0.00975	 0.01826
5.80000	 0.01600	 0.02398
5.85000	 0.03272	 0.02325
5.90000	 0.01822	 0.01586
5.95000	 0.00391	 0.02092
6.00000	 0.01911	 0.01904
6.05000	 0.02892	 0.02703
6.10000	 0.01679	 0.01301
6.15000	 0.00915	 0.01855
6.20000	 0.01551	 0.01768
6.25000	 0.02605	 0.02250
6.30000	 0.00566	 0.00865
6.35000	 0.01732	 0.02068
6.40000	 0.02875	 0.00888
6.45000	 0.02863	 0.02418
6.50000	 0.01560	 0.01950
6.55000	 0.01666	 0.01367
6.60000	 0.02754	 0.02666
6.65000	 0.03958	 0.01529
6.70000	 0.01903	 0.01927
6.75000	 0.01377	 0.01927
6.80000	 0.02687	 0.02695
6.85000	 0.03267	 0.02960
6.90000	 0.02052	 0.01907
6.95000	 0.01025	 0.02507
7.00000	 0.02391	 0.02914
7.05000	 0.03024	 0.02891
7.10000	 0.02337	 0.02190
7.15000	 0.00534	 0.02706
7.20000	 0.01650	 0.01985
7.25000	 0.02732	 0.02917
7.30000	 0.01582	 0.01523
7.35000	 0.00848	 0.01829
7.40000	 0.00979	 0.01913
7.45000	 0.02497	 0.02296
7.50000	 0.00878	 0.01485
7.55000	 0.01056	 0.01786
7.60000	 0.02332	 0.01257
7.65000	 0.02622	 0.02103
7.70000	 0.01588	 0.02094
7.75000	 0.01024	 0.01087
7.80000	 0.02225	 0.02135
7.85000	 0.03401	 0.01526
7.90000	 0.01751	 0.01615
7.95000	 0.00949	 0.01364
8.00000	 0.02202	 0.02594
8.05000	 0.03694	 0.02123
8.10000	 0.01942	 0.01641
8.15000	 0.01269	 0.01650
8.20000	 0.01748	 0.02660
8.25000	 0.03613	 0.02447
8.30000	 0.02993	 0.02273
8.35000	 0.00903	 0.02793
8.40000	 0.01129	 0.02187
8.45000	 0.02812	 0.02703
8.50000	 0.02018	 0.01864
8.55000	 0.01202	 0.01812
8.60000	 0.00926	 0.01664
8.65000	 0.02540	 0.02585
8.70000	 0.01481	 0.01497
8.75000	 0.00999	 0.01991
8.80000	 0.02069	 0.01102
8.85000	 0.02749	 0.02351
8.90000	 0.01458	 0.01523
8.95000	 0.00971	 0.01229
9.00000	 0.02056	 0.02103
9.05000	 0.03294	 0.01708
9.10000	 0.01945	 0.01558
9.15000	 0.00755	 0.01529
9.20000	 0.01483	 0.01843
9.25000	 0.03240	 0.02063
9.30000	 0.01996	 0.01191
9.35000	 0.01211	 0.01572
9.40000	 0.01574	 0.01835
9.45000	 0.02771	 0.02917
9.50000	 0.03039	 0.01664
9.55000	 0.01048	 0.02579
9.60000	 0.01566	 0.01442
9.65000	 0.02556	 0.02715
9.70000	 0.02427	 0.02048
9.75000	 0.01720	 0.01924
9.80000	 0.01279	 0.01589
9.85000	 0.02228	 0.02600
9.90000	 0.01824	 0.01661
9.95000	 0.00932	 0.02181
