
Automatic Data Collection:
Tue Feb 19 15:14:32 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
9.35000	 0.00406	 -0.00827
9.40000	 0.00259	 -0.00342
9.45000	 -0.01662	 -0.01144
9.50000	 -0.01572	 -0.00850
9.55000	 0.00088	 -0.01092
9.60000	 0.00752	 -0.00319
9.65000	 -0.01397	 -0.01294
9.70000	 -0.01824	 -0.01193
9.75000	 -0.00310	 -0.00575
9.80000	 0.01036	 -0.01335
9.85000	 -0.00887	 -0.01000
9.90000	 -0.02086	 -0.00988
9.95000	 -0.00609	 -0.00751
