
Automatic Data Collection:
Tue Feb 19 15:15:51 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
6.35000	 0.00231	 0.00833
6.40000	 0.01157	 0.01405
6.45000	 0.02660	 0.01018
6.50000	 0.01512	 0.00325
6.55000	 -0.00008	 0.01560
6.60000	 0.01231	 0.00643
6.65000	 0.02373	 0.01578
6.70000	 -0.00077	 -0.00122
6.75000	 0.01027	 0.01549
6.80000	 0.02049	 -0.00004
6.85000	 0.02295	 0.02432
6.90000	 -0.00108	 0.01356
6.95000	 0.00969	 -0.00085
7.00000	 0.01773	 0.01976
7.05000	 0.02970	 0.00282
7.10000	 0.00002	 0.01249
7.15000	 0.00690	 0.00244
7.20000	 0.01718	 0.01973
7.25000	 0.02416	 0.00972
7.30000	 0.00732	 0.00700
7.35000	 0.00619	 0.00533
7.40000	 0.01990	 0.01817
7.45000	 0.02650	 0.00830
7.50000	 0.01202	 0.00977
7.55000	 0.00309	 0.00865
7.60000	 0.01436	 0.01739
7.65000	 0.02985	 0.01344
7.70000	 0.01269	 0.01347
7.75000	 -0.00006	 0.01220
7.80000	 0.01174	 0.01367
7.85000	 0.02201	 0.01416
7.90000	 0.00275	 0.00620
7.95000	 0.00926	 0.00758
8.00000	 0.02259	 0.00839
8.05000	 0.02160	 0.01552
8.10000	 0.00327	 0.01168
8.15000	 0.00504	 0.00510
8.20000	 0.02011	 0.01442
8.25000	 0.02044	 0.00775
8.30000	 0.00482	 0.01500
8.35000	 0.00059	 0.00325
8.40000	 0.01890	 0.01589
8.45000	 0.02579	 -0.00131
8.50000	 0.01081	 0.01099
8.55000	 0.00555	 0.00467
8.60000	 0.01872	 0.02198
8.65000	 0.02906	 0.00663
8.70000	 0.01058	 0.01324
8.75000	 0.00352	 0.00700
8.80000	 0.00980	 0.01820
8.85000	 0.02787	 0.01223
8.90000	 0.01008	 0.00544
8.95000	 0.00278	 0.00611
9.00000	 0.00622	 0.01203
9.05000	 0.02348	 0.01601
9.10000	 0.00378	 0.00602
9.15000	 0.00923	 0.01125
9.20000	 0.02351	 0.00732
9.25000	 0.01963	 0.01797
9.30000	 0.00164	 0.01364
9.35000	 0.00651	 0.00692
9.40000	 0.02252	 0.01846
9.45000	 0.01900	 0.00192
9.50000	 0.00408	 0.01018
9.55000	 0.00332	 0.00152
9.60000	 0.01965	 0.01791
9.65000	 0.02878	 0.00302
9.70000	 0.00737	 0.01012
9.75000	 0.00174	 0.00406
9.80000	 0.01265	 0.01679
9.85000	 0.02757	 0.00813
9.90000	 0.00740	 0.00700
9.95000	 0.00129	 0.00337
