
Automatic Data Collection:
Tue Feb 19 15:20:21 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
5.30000	 0.34991	 0.29780
5.35000	 0.33310	 0.30487
5.40000	 0.32091	 0.35437
5.45000	 0.31215	 0.33887
5.50000	 0.32502	 0.34439
5.55000	 0.33578	 0.32040
5.60000	 0.36050	 0.29847
5.65000	 0.34400	 0.31353
5.70000	 0.30619	 0.33166
5.75000	 0.29518	 0.35339
5.80000	 0.30450	 0.36147
5.85000	 0.31698	 0.31861
5.90000	 0.34589	 0.32597
5.95000	 0.35206	 0.30487
6.00000	 0.34265	 0.30314
6.05000	 0.29427	 0.32508
6.10000	 0.29678	 0.32750
6.15000	 0.33493	 0.34407
6.20000	 0.30066	 0.34736
6.25000	 0.32455	 0.32713
6.30000	 0.29976	 0.32193
6.35000	 0.28702	 0.34696
6.40000	 0.32455	 0.33503
6.45000	 0.33908	 0.34392
6.50000	 0.32877	 0.34127
6.55000	 0.36507	 0.31215
6.60000	 0.31939	 0.32594
6.65000	 0.29237	 0.31203
6.70000	 0.29600	 0.32023
6.75000	 0.27978	 0.35469
6.80000	 0.29020	 0.35732
6.85000	 0.31624	 0.31414
6.90000	 0.34207	 0.30533
6.95000	 0.32683	 0.29445
7.00000	 0.33863	 0.31281
7.05000	 0.28279	 0.33241
7.10000	 0.30633	 0.32522
7.15000	 0.31053	 0.32242
7.20000	 0.33721	 0.31443
7.25000	 0.37760	 0.31119
7.30000	 0.34556	 0.33111
7.35000	 0.33111	 0.33082
7.40000	 0.29855	 0.34701
7.45000	 0.31126	 0.34886
7.50000	 0.35017	 0.35443
7.55000	 0.32886	 0.32690
7.60000	 0.31235	 0.31307
7.65000	 0.31728	 0.29702
7.70000	 0.31218	 0.30888
7.75000	 0.33959	 0.35642
7.80000	 0.33552	 0.36043
7.85000	 0.33528	 0.33532
7.90000	 0.35757	 0.33960
7.95000	 0.32666	 0.31532
8.00000	 0.30714	 0.34476
8.05000	 0.30028	 0.32531
8.10000	 0.29949	 0.34089
8.15000	 0.34466	 0.31001
8.20000	 0.35099	 0.32701
8.25000	 0.33013	 0.31079
8.30000	 0.32370	 0.31893
8.35000	 0.31903	 0.33097
8.40000	 0.27299	 0.35714
8.45000	 0.29084	 0.37134
8.50000	 0.31546	 0.33922
8.55000	 0.35248	 0.33327
8.60000	 0.33110	 0.30470
8.65000	 0.32010	 0.32378
8.70000	 0.28727	 0.31512
8.75000	 0.31985	 0.34009
8.80000	 0.33997	 0.34525
8.85000	 0.35484	 0.34779
8.90000	 0.35712	 0.29691
8.95000	 0.34634	 0.29682
9.00000	 0.29791	 0.35432
9.05000	 0.30500	 0.35310
9.10000	 0.29799	 0.34049
9.15000	 0.33567	 0.31783
9.20000	 0.32457	 0.31956
9.25000	 0.33432	 0.30075
9.30000	 0.32961	 0.30086
9.35000	 0.32852	 0.32874
9.40000	 0.33375	 0.34595
9.45000	 0.33311	 0.35651
9.50000	 0.35468	 0.32776
9.55000	 0.33911	 0.32981
9.60000	 0.30836	 0.30037
9.65000	 0.25252	 0.33157
9.70000	 0.28972	 0.33639
9.75000	 0.33356	 0.34632
9.80000	 0.33096	 0.34133
9.85000	 0.32046	 0.34733
9.90000	 0.34342	 0.31521
9.95000	 0.33803	 0.30126
