
Automatic Data Collection:
Tue Feb 19 15:17:12 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
2.80000	 0.06012	 0.04386
2.85000	 0.05079	 0.04900
2.90000	 0.06017	 0.04675
2.95000	 0.06612	 0.05997
3.00000	 0.06372	 0.04577
3.05000	 0.05387	 0.04992
3.10000	 0.05383	 0.05503
3.15000	 0.05789	 0.05356
3.20000	 0.05804	 0.04490
3.25000	 0.05474	 0.05333
3.30000	 0.05694	 0.05688
3.35000	 0.07011	 0.06005
3.40000	 0.06187	 0.05033
3.45000	 0.05969	 0.05099
3.50000	 0.05744	 0.05711
3.55000	 0.06614	 0.06629
3.60000	 0.06783	 0.05685
3.65000	 0.04961	 0.06285
3.70000	 0.05474	 0.05515
3.75000	 0.05884	 0.06889
3.80000	 0.07360	 0.04857
3.85000	 0.05117	 0.06438
3.90000	 0.05556	 0.05376
3.95000	 0.05621	 0.07221
4.00000	 0.07026	 0.05760
4.05000	 0.05604	 0.06906
4.10000	 0.05939	 0.05630
4.15000	 0.06839	 0.06799
4.20000	 0.06020	 0.05544
4.25000	 0.04679	 0.05991
4.30000	 0.05212	 0.05780
4.35000	 0.06350	 0.05974
4.40000	 0.06156	 0.04909
4.45000	 0.05255	 0.05385
4.50000	 0.05473	 0.05056
4.55000	 0.06429	 0.05913
4.60000	 0.05648	 0.05059
4.65000	 0.05553	 0.05226
4.70000	 0.04598	 0.05826
4.75000	 0.06307	 0.05907
4.80000	 0.06673	 0.05495
4.85000	 0.05234	 0.05047
4.90000	 0.05392	 0.05067
4.95000	 0.06454	 0.06233
5.00000	 0.07515	 0.05316
5.05000	 0.04941	 0.05705
5.10000	 0.05145	 0.04793
5.15000	 0.05600	 0.06424
5.20000	 0.07177	 0.05290
5.25000	 0.05884	 0.05919
5.30000	 0.05887	 0.04839
5.35000	 0.06809	 0.06577
5.40000	 0.06412	 0.06837
5.45000	 0.04314	 0.05783
5.50000	 0.05485	 0.05206
5.55000	 0.06293	 0.07039
5.60000	 0.06574	 0.05047
5.65000	 0.04803	 0.06609
5.70000	 0.04793	 0.06052
5.75000	 0.06338	 0.06785
5.80000	 0.05488	 0.05627
5.85000	 0.05586	 0.05085
5.90000	 0.04725	 0.05959
5.95000	 0.06101	 0.06366
6.00000	 0.06401	 0.06762
6.05000	 0.05564	 0.05321
6.10000	 0.05683	 0.05313
6.15000	 0.06253	 0.06115
6.20000	 0.07090	 0.05927
6.25000	 0.05290	 0.05757
6.30000	 0.05325	 0.05085
6.35000	 0.05899	 0.06179
6.40000	 0.06817	 0.05688
6.45000	 0.06119	 0.05509
6.50000	 0.06135	 0.05342
6.55000	 0.06132	 0.05310
6.60000	 0.06986	 0.06816
6.65000	 0.04437	 0.04733
6.70000	 0.05623	 0.04735
6.75000	 0.05843	 0.06753
6.80000	 0.06847	 0.04793
6.85000	 0.05356	 0.05578
6.90000	 0.05604	 0.04582
6.95000	 0.06358	 0.06095
7.00000	 0.06206	 0.05596
7.05000	 0.06155	 0.05480
7.10000	 0.05164	 0.05852
7.15000	 0.06423	 0.05896
7.20000	 0.06704	 0.06242
7.25000	 0.06161	 0.05157
7.30000	 0.05302	 0.05933
7.35000	 0.05946	 0.05887
7.40000	 0.07042	 0.06314
7.45000	 0.05839	 0.05567
7.50000	 0.05041	 0.05085
7.55000	 0.05783	 0.06346
7.60000	 0.06688	 0.06646
7.65000	 0.06512	 0.05916
7.70000	 0.06130	 0.05477
7.75000	 0.06546	 0.05495
7.80000	 0.07639	 0.06857
7.85000	 0.04871	 0.05665
7.90000	 0.05803	 0.05229
7.95000	 0.06512	 0.06866
8.00000	 0.07186	 0.05523
8.05000	 0.06273	 0.06511
8.10000	 0.04652	 0.05419
8.15000	 0.05873	 0.06381
8.20000	 0.06214	 0.05922
8.25000	 0.06211	 0.05044
8.30000	 0.04364	 0.06066
8.35000	 0.06068	 0.05145
8.40000	 0.06251	 0.06384
8.45000	 0.06498	 0.04588
8.50000	 0.05400	 0.05249
8.55000	 0.05884	 0.05200
8.60000	 0.06994	 0.05469
8.65000	 0.06301	 0.05304
8.70000	 0.05587	 0.05243
8.75000	 0.05110	 0.05656
8.80000	 0.06997	 0.06003
8.85000	 0.06718	 0.05962
8.90000	 0.05487	 0.05339
8.95000	 0.06490	 0.04857
9.00000	 0.07592	 0.06438
9.05000	 0.05324	 0.04868
9.10000	 0.05513	 0.06014
9.15000	 0.05581	 0.04378
9.20000	 0.07346	 0.06868
9.25000	 0.06384	 0.05743
9.30000	 0.05597	 0.05255
9.35000	 0.06119	 0.05953
9.40000	 0.06634	 0.06424
9.45000	 0.07078	 0.05408
9.50000	 0.04679	 0.06014
9.55000	 0.05764	 0.05471
9.60000	 0.06248	 0.06519
9.65000	 0.06705	 0.04735
9.70000	 0.04967	 0.05953
9.75000	 0.05235	 0.05699
9.80000	 0.06991	 0.06415
9.85000	 0.06271	 0.06300
9.90000	 0.06048	 0.05818
9.95000	 0.05170	 0.06360
