
Automatic Data Collection:
Tue Feb 19 15:18:31 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
8.55000	 0.21236	 0.19690
8.60000	 0.19224	 0.18792
8.65000	 0.18469	 0.20688
8.70000	 0.18533	 0.23006
8.75000	 0.19119	 0.18567
8.80000	 0.14692	 0.21014
8.85000	 0.19361	 0.19967
8.90000	 0.18506	 0.17031
8.95000	 0.17728	 0.19306
9.00000	 0.21285	 0.20734
9.05000	 0.19749	 0.17828
9.10000	 0.17444	 0.22299
9.15000	 0.21352	 0.17216
9.20000	 0.18587	 0.19958
9.25000	 0.18151	 0.22025
9.30000	 0.19164	 0.21730
9.35000	 0.20240	 0.17992
9.40000	 0.19138	 0.23326
9.45000	 0.20108	 0.19438
9.50000	 0.19004	 0.18746
9.55000	 0.18992	 0.19236
9.60000	 0.17675	 0.21531
9.65000	 0.20071	 0.18015
9.70000	 0.17399	 0.19805
9.75000	 0.18955	 0.21265
9.80000	 0.20218	 0.17799
9.85000	 0.19049	 0.19990
9.90000	 0.19908	 0.20596
9.95000	 0.19825	 0.19242
