
Automatic Data Collection:
Tue Feb 19 15:17:46 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
3.00000	 0.04924	 0.06242
3.05000	 0.14513	 0.19326
3.10000	 0.04096	 0.18682
3.15000	 0.14402	 0.08600
3.20000	 0.04758	 0.16090
3.25000	 0.13307	 0.10693
3.30000	 0.05894	 0.13513
3.35000	 0.11956	 0.15040
3.40000	 0.08667	 0.10511
3.45000	 0.09585	 0.16581
3.50000	 0.09870	 0.07472
3.55000	 0.07459	 0.19309
3.60000	 0.12787	 0.06759
3.65000	 0.05162	 0.20024
3.70000	 0.12668	 0.05832
3.75000	 0.04857	 0.19837
3.80000	 0.14211	 0.06003
3.85000	 0.04317	 0.17681
3.90000	 0.13459	 0.07180
3.95000	 0.04827	 0.16304
4.00000	 0.12921	 0.09815
4.05000	 0.05629	 0.13400
4.10000	 0.06983	 0.11654
4.15000	 0.09280	 0.10372
4.20000	 0.10326	 0.15813
4.25000	 0.08045	 0.07062
4.30000	 0.10961	 0.05737
4.35000	 0.06138	 0.19868
4.40000	 0.14575	 0.05024
4.45000	 0.05437	 0.19635
4.50000	 0.14368	 0.05290
4.55000	 0.04471	 0.20630
4.60000	 0.14837	 0.07899
4.65000	 0.04027	 0.18339
4.70000	 0.13927	 0.09426
4.75000	 0.04212	 0.16373
4.80000	 0.12946	 0.13060
4.85000	 0.07113	 0.11386
4.90000	 0.10129	 0.15311
4.95000	 0.07236	 0.09446
5.00000	 0.07676	 0.17932
5.05000	 0.10669	 0.05855
5.10000	 0.06549	 0.18841
5.15000	 0.12369	 0.04764
5.20000	 0.04044	 0.20518
5.25000	 0.14243	 0.04245
5.30000	 0.14580	 0.19034
5.35000	 0.05631	 0.05627
5.40000	 0.14110	 0.18495
5.45000	 0.04454	 0.08069
5.50000	 0.13763	 0.09836
5.55000	 0.06147	 0.13784
5.60000	 0.12643	 0.14384
5.65000	 0.09576	 0.09787
5.70000	 0.09239	 0.16743
5.75000	 0.10988	 0.07527
5.80000	 0.07772	 0.19744
5.85000	 0.13626	 0.05200
5.90000	 0.05747	 0.20659
5.95000	 0.14002	 0.04935
6.00000	 0.04522	 0.21993
6.05000	 0.15219	 0.06248
6.10000	 0.03581	 0.20602
6.15000	 0.14237	 0.07310
6.20000	 0.03847	 0.19199
6.25000	 0.14650	 0.09945
6.30000	 0.05536	 0.15412
6.35000	 0.13225	 0.11671
6.40000	 0.06411	 0.13291
6.45000	 0.11167	 0.15986
6.50000	 0.08354	 0.10020
6.55000	 0.10947	 0.17906
6.60000	 0.05750	 0.08150
6.65000	 0.11649	 0.20301
6.70000	 0.05887	 0.20001
6.75000	 0.13319	 0.05809
6.80000	 0.03630	 0.20561
6.85000	 0.15062	 0.07001
6.90000	 0.03562	 0.19138
6.95000	 0.13530	 0.08941
7.00000	 0.03934	 0.18024
7.05000	 0.13767	 0.10800
7.10000	 0.05069	 0.14281
7.15000	 0.11674	 0.13331
7.20000	 0.07209	 0.11945
7.25000	 0.10903	 0.16188
7.30000	 0.09379	 0.08081
7.35000	 0.08431	 0.17479
7.40000	 0.12749	 0.06539
7.45000	 0.06093	 0.20307
7.50000	 0.13170	 0.04646
7.55000	 0.04826	 0.20662
7.60000	 0.14327	 0.05919
7.65000	 0.03404	 0.20544
7.70000	 0.02720	 0.06531
7.75000	 0.12724	 0.18220
7.80000	 0.04457	 0.09694
7.85000	 0.13082	 0.16610
7.90000	 0.05868	 0.11974
7.95000	 0.11068	 0.14953
8.00000	 0.07892	 0.10831
8.05000	 0.07555	 0.17317
8.10000	 0.10534	 0.06692
8.15000	 0.06209	 0.18876
8.20000	 0.13473	 0.05754
8.25000	 0.04727	 0.20486
8.30000	 0.14934	 0.04170
8.35000	 0.04185	 0.20818
8.40000	 0.15180	 0.06808
8.45000	 0.04615	 0.21248
8.50000	 0.15123	 0.08000
8.55000	 0.03584	 0.18425
8.60000	 0.13719	 0.11186
8.65000	 0.04899	 0.16333
8.70000	 0.12820	 0.13553
8.75000	 0.05601	 0.12298
8.80000	 0.10463	 0.16096
8.85000	 0.08856	 0.09812
8.90000	 0.09667	 0.18290
8.95000	 0.06280	 0.06609
9.00000	 0.13107	 0.19375
9.05000	 0.04689	 0.06511
9.10000	 0.12894	 0.04888
9.15000	 0.02830	 0.20417
9.20000	 0.14918	 0.06184
9.25000	 0.04128	 0.19337
9.30000	 0.14957	 0.08447
9.35000	 0.03840	 0.17594
9.40000	 0.13411	 0.11605
9.45000	 0.06415	 0.14581
9.50000	 0.12972	 0.14387
9.55000	 0.07203	 0.11339
9.60000	 0.10179	 0.17761
9.65000	 0.10387	 0.08981
9.70000	 0.08759	 0.19765
9.75000	 0.11257	 0.07226
9.80000	 0.03958	 0.21938
9.85000	 0.14078	 0.06603
9.90000	 0.04522	 0.21895
9.95000	 0.13695	 0.05223
