
Automatic Data Collection:
Tue Feb 19 15:20:53 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
4.10000	 0.36655	 0.34418
4.15000	 0.34375	 0.32874
4.20000	 0.38180	 0.32698
4.25000	 0.35907	 0.34404
4.30000	 0.32427	 0.35691
4.35000	 0.31421	 0.35192
4.40000	 0.35609	 0.37689
4.45000	 0.34780	 0.37640
4.50000	 0.36161	 0.36170
4.55000	 0.37793	 0.33599
4.60000	 0.35299	 0.34906
4.65000	 0.36720	 0.34421
4.70000	 0.33547	 0.34381
4.75000	 0.30022	 0.34421
4.80000	 0.33488	 0.38329
4.85000	 0.30072	 0.37261
4.90000	 0.37780	 0.35258
4.95000	 0.38610	 0.32661
5.00000	 0.35259	 0.32335
5.05000	 0.33458	 0.36142
5.10000	 0.32122	 0.37383
5.15000	 0.34054	 0.37111
5.20000	 0.33855	 0.37544
5.25000	 0.35840	 0.35391
5.30000	 0.33209	 0.33815
5.35000	 0.32494	 0.33310
5.40000	 0.32784	 0.34759
5.45000	 0.28583	 0.35963
5.50000	 0.26003	 0.33192
5.55000	 0.33409	 0.34208
5.60000	 0.36867	 0.34494
5.65000	 0.35011	 0.36465
5.70000	 0.33938	 0.32242
5.75000	 0.34733	 0.33856
5.80000	 0.32412	 0.32023
5.85000	 0.30974	 0.34947
5.90000	 0.34862	 0.37435
5.95000	 0.35364	 0.37582
6.00000	 0.37179	 0.33910
6.05000	 0.35386	 0.35521
6.10000	 0.32990	 0.34964
6.15000	 0.35133	 0.32857
6.20000	 0.35206	 0.33356
6.25000	 0.32399	 0.31140
6.30000	 0.33590	 0.37221
6.35000	 0.32142	 0.35446
6.40000	 0.33308	 0.33538
6.45000	 0.37999	 0.34193
6.50000	 0.38857	 0.33203
6.55000	 0.33181	 0.32179
6.60000	 0.30062	 0.33896
6.65000	 0.28664	 0.35841
6.70000	 0.31791	 0.34788
6.75000	 0.34598	 0.36996
6.80000	 0.34896	 0.38243
6.85000	 0.34783	 0.34797
6.90000	 0.35369	 0.32410
6.95000	 0.35248	 0.34684
7.00000	 0.36608	 0.33700
7.05000	 0.32632	 0.33677
7.10000	 0.31816	 0.37002
7.15000	 0.34867	 0.37409
7.20000	 0.35509	 0.34453
7.25000	 0.31860	 0.33394
7.30000	 0.34546	 0.32274
7.35000	 0.35837	 0.32138
7.40000	 0.35298	 0.31858
7.45000	 0.34032	 0.34375
7.50000	 0.35229	 0.38260
7.55000	 0.36306	 0.36413
7.60000	 0.38066	 0.36384
7.65000	 0.36523	 0.33405
7.70000	 0.36991	 0.34560
7.75000	 0.34297	 0.35085
7.80000	 0.29309	 0.36194
7.85000	 0.32576	 0.35968
7.90000	 0.35282	 0.36990
7.95000	 0.35395	 0.33807
8.00000	 0.37405	 0.36494
8.05000	 0.35896	 0.34548
8.10000	 0.35001	 0.34759
8.15000	 0.36442	 0.32277
8.20000	 0.32981	 0.35550
8.25000	 0.32709	 0.34831
8.30000	 0.37245	 0.37692
8.35000	 0.36616	 0.33122
8.40000	 0.35355	 0.34759
8.45000	 0.33618	 0.31076
8.50000	 0.31616	 0.33506
8.55000	 0.30110	 0.33674
8.60000	 0.30174	 0.34883
8.65000	 0.32023	 0.36422
8.70000	 0.30766	 0.38552
8.75000	 0.33213	 0.34719
8.80000	 0.32151	 0.35319
8.85000	 0.36793	 0.31959
8.90000	 0.36679	 0.32542
8.95000	 0.35017	 0.34730
9.00000	 0.32187	 0.38084
9.05000	 0.34845	 0.35859
9.10000	 0.37216	 0.35123
9.15000	 0.40868	 0.32508
9.20000	 0.37952	 0.34208
9.25000	 0.34012	 0.32011
9.30000	 0.34426	 0.33440
9.35000	 0.30686	 0.36029
9.40000	 0.31762	 0.35287
9.45000	 0.32010	 0.34753
9.50000	 0.38867	 0.36930
9.55000	 0.37580	 0.35815
9.60000	 0.36873	 0.33685
9.65000	 0.37028	 0.34583
9.70000	 0.31553	 0.33042
9.75000	 0.32472	 0.37478
9.80000	 0.29424	 0.37435
9.85000	 0.33023	 0.36912
9.90000	 0.39810	 0.35397
9.95000	 0.35045	 0.33148
