
Automatic Data Collection:
Tue Feb 19 15:19:00 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
8.55000	 0.25151	 0.24331
8.60000	 0.22710	 0.26530
8.65000	 0.27076	 0.27621
8.70000	 0.27006	 0.22735
8.75000	 0.23897	 0.26510
8.80000	 0.23590	 0.28963
8.85000	 0.25078	 0.27791
8.90000	 0.27636	 0.23202
8.95000	 0.23627	 0.25555
9.00000	 0.22475	 0.27234
9.05000	 0.23501	 0.27820
9.10000	 0.25972	 0.23459
9.15000	 0.25230	 0.24723
9.20000	 0.22895	 0.25254
9.25000	 0.23639	 0.29128
9.30000	 0.26708	 0.24911
9.35000	 0.23497	 0.23777
9.40000	 0.22081	 0.27055
9.45000	 0.20953	 0.29460
9.50000	 0.24108	 0.26706
9.55000	 0.26006	 0.24573
9.60000	 0.22656	 0.25148
9.65000	 0.25348	 0.27667
9.70000	 0.27330	 0.27592
9.75000	 0.24474	 0.23736
9.80000	 0.25976	 0.24068
9.85000	 0.25696	 0.27829
9.90000	 0.25844	 0.25162
9.95000	 0.23937	 0.24743
