
Automatic Data Collection:
Tue Feb 19 15:03:37 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
3.85000	 0.27040	 0.29510
3.90000	 0.28834	 0.26806
3.95000	 0.27281	 0.25611
4.00000	 0.23240	 0.30434
4.05000	 0.27193	 0.29617
4.10000	 0.27061	 0.27888
4.15000	 0.28517	 0.25481
4.20000	 0.28626	 0.26512
4.25000	 0.24090	 0.32911
4.30000	 0.27482	 0.29565
4.35000	 0.29724	 0.26387
4.40000	 0.28351	 0.25674
4.45000	 0.25863	 0.30411
4.50000	 0.28688	 0.30985
4.55000	 0.26849	 0.28847
4.60000	 0.24566	 0.26344
4.65000	 0.24861	 0.28015
4.70000	 0.26906	 0.28985
4.75000	 0.29504	 0.24956
4.80000	 0.27461	 0.26968
4.85000	 0.27196	 0.29528
4.90000	 0.29240	 0.29923
4.95000	 0.31493	 0.26670
5.00000	 0.28232	 0.25605
5.05000	 0.28341	 0.29860
5.10000	 0.26596	 0.31008
5.15000	 0.30045	 0.27992
5.20000	 0.30775	 0.25129
5.25000	 0.29701	 0.27605
5.30000	 0.24931	 0.29646
5.35000	 0.27514	 0.28878
5.40000	 0.29124	 0.26038
5.45000	 0.30412	 0.24405
5.50000	 0.25157	 0.30272
5.55000	 0.26042	 0.29202
5.60000	 0.32439	 0.27037
5.65000	 0.28655	 0.25195
5.70000	 0.27216	 0.29196
5.75000	 0.30271	 0.30232
5.80000	 0.32559	 0.29343
5.85000	 0.28426	 0.24661
5.90000	 0.25732	 0.29981
5.95000	 0.26931	 0.29915
6.00000	 0.29057	 0.25744
6.05000	 0.28955	 0.24878
6.10000	 0.26593	 0.28567
6.15000	 0.25849	 0.32097
6.20000	 0.28997	 0.29204
6.25000	 0.29021	 0.25744
6.30000	 0.27581	 0.29759
6.35000	 0.27816	 0.30824
6.40000	 0.28345	 0.30209
6.45000	 0.30456	 0.26079
6.50000	 0.27692	 0.27536
6.55000	 0.24281	 0.29730
6.60000	 0.26922	 0.30036
6.65000	 0.29012	 0.26846
6.70000	 0.28127	 0.25152
6.75000	 0.26084	 0.26719
6.80000	 0.25514	 0.30200
6.85000	 0.28376	 0.28494
6.90000	 0.29519	 0.26382
6.95000	 0.28826	 0.26044
7.00000	 0.27677	 0.29101
7.05000	 0.30657	 0.25770
7.10000	 0.30295	 0.23570
7.15000	 0.27058	 0.27753
7.20000	 0.28891	 0.30538
7.25000	 0.28231	 0.28137
7.30000	 0.30267	 0.26927
7.35000	 0.27424	 0.26667
7.40000	 0.22457	 0.31199
7.45000	 0.27128	 0.30769
7.50000	 0.29629	 0.27718
7.55000	 0.31949	 0.25458
7.60000	 0.23687	 0.31459
7.65000	 0.26571	 0.29531
7.70000	 0.27641	 0.30347
7.75000	 0.27725	 0.25236
7.80000	 0.26103	 0.28950
7.85000	 0.24800	 0.30982
7.90000	 0.31566	 0.29635
7.95000	 0.30146	 0.25138
8.00000	 0.27320	 0.24777
8.05000	 0.27156	 0.29031
8.10000	 0.27120	 0.29802
8.15000	 0.28666	 0.25360
8.20000	 0.22989	 0.29236
8.25000	 0.23750	 0.30558
8.30000	 0.26939	 0.30734
8.35000	 0.33035	 0.22855
8.40000	 0.30544	 0.27224
8.45000	 0.27421	 0.28714
8.50000	 0.27523	 0.32004
8.55000	 0.29114	 0.27909
8.60000	 0.26788	 0.26024
8.65000	 0.27050	 0.29303
8.70000	 0.25762	 0.30884
8.75000	 0.28719	 0.28636
8.80000	 0.32467	 0.23813
8.85000	 0.28046	 0.25853
8.90000	 0.27024	 0.29138
8.95000	 0.27927	 0.31280
9.00000	 0.32024	 0.26592
9.05000	 0.28710	 0.26289
9.10000	 0.24914	 0.31231
9.15000	 0.29283	 0.32639
9.20000	 0.30464	 0.28950
9.25000	 0.28341	 0.25677
9.30000	 0.30043	 0.30584
9.35000	 0.29311	 0.29845
9.40000	 0.29345	 0.27750
9.45000	 0.25005	 0.26050
9.50000	 0.24941	 0.30962
9.55000	 0.26101	 0.31311
9.60000	 0.26165	 0.28073
9.65000	 0.26858	 0.25853
9.70000	 0.24766	 0.29034
9.75000	 0.25952	 0.29421
9.80000	 0.32171	 0.27317
9.85000	 0.32594	 0.23518
9.90000	 0.31755	 0.27819
9.95000	 0.27429	 0.29435
