
Automatic Data Collection:
Tue Feb 19 15:05:37 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
5.10000	 0.33829	 0.33038
5.15000	 0.37253	 0.34504
5.20000	 0.33038	 0.34590
5.25000	 0.34875	 0.36917
5.30000	 0.32582	 0.36331
5.35000	 0.38236	 0.31877
5.40000	 0.37985	 0.32835
5.45000	 0.37394	 0.32215
5.50000	 0.33404	 0.37497
5.55000	 0.33238	 0.37791
5.60000	 0.31673	 0.37823
5.65000	 0.33782	 0.37517
5.70000	 0.35485	 0.37185
5.75000	 0.35610	 0.33508
5.80000	 0.40629	 0.33421
5.85000	 0.37816	 0.36161
5.90000	 0.34046	 0.37852
5.95000	 0.33751	 0.37647
6.00000	 0.35531	 0.35018
6.05000	 0.35469	 0.38972
6.10000	 0.31993	 0.32356
6.15000	 0.34829	 0.33574
6.20000	 0.31503	 0.33854
6.25000	 0.38253	 0.35702
6.30000	 0.36367	 0.38086
6.35000	 0.39430	 0.35768
6.40000	 0.35362	 0.33165
6.45000	 0.35728	 0.33228
6.50000	 0.33388	 0.33748
6.55000	 0.33802	 0.38804
6.60000	 0.33249	 0.37803
6.65000	 0.34782	 0.38602
6.70000	 0.36363	 0.34576
6.75000	 0.35638	 0.36065
6.80000	 0.37294	 0.34299
6.85000	 0.32293	 0.36810
6.90000	 0.32372	 0.35274
6.95000	 0.34885	 0.37110
7.00000	 0.36344	 0.36718
7.05000	 0.36676	 0.36068
7.10000	 0.35372	 0.34538
7.15000	 0.36180	 0.34700
7.20000	 0.34264	 0.35531
7.25000	 0.35370	 0.34795
7.30000	 0.36290	 0.37321
7.35000	 0.34782	 0.39411
7.40000	 0.37149	 0.36319
7.45000	 0.36820	 0.33003
7.50000	 0.34618	 0.35335
7.55000	 0.32306	 0.36415
7.60000	 0.32625	 0.35263
7.65000	 0.31813	 0.37205
7.70000	 0.34337	 0.36091
7.75000	 0.35948	 0.34801
7.80000	 0.32107	 0.31877
7.85000	 0.36477	 0.33231
7.90000	 0.35533	 0.34299
7.95000	 0.33900	 0.35220
8.00000	 0.34218	 0.37511
8.05000	 0.33433	 0.35220
8.10000	 0.35089	 0.33710
8.15000	 0.33080	 0.33439
8.20000	 0.32191	 0.33546
8.25000	 0.35356	 0.36276
8.30000	 0.33562	 0.38184
8.35000	 0.34443	 0.37884
8.40000	 0.37059	 0.36744
8.45000	 0.35404	 0.34954
8.50000	 0.34485	 0.33020
8.55000	 0.34726	 0.32983
8.60000	 0.34802	 0.34212
8.65000	 0.33717	 0.36337
8.70000	 0.34128	 0.36816
8.75000	 0.37197	 0.34279
8.80000	 0.38040	 0.33710
8.85000	 0.37082	 0.33632
8.90000	 0.34289	 0.34931
8.95000	 0.31289	 0.37076
9.00000	 0.30479	 0.39032
9.05000	 0.32794	 0.36060
9.10000	 0.34863	 0.33707
9.15000	 0.36504	 0.32336
9.20000	 0.37918	 0.32140
9.25000	 0.33162	 0.34694
9.30000	 0.32749	 0.35448
9.35000	 0.32324	 0.37234
9.40000	 0.34942	 0.36241
9.45000	 0.34547	 0.33000
9.50000	 0.39225	 0.32466
9.55000	 0.37001	 0.32908
9.60000	 0.34722	 0.35367
9.65000	 0.34869	 0.33505
9.70000	 0.37420	 0.35953
9.75000	 0.37467	 0.35139
9.80000	 0.35311	 0.35361
9.85000	 0.36738	 0.33268
9.90000	 0.37843	 0.34599
9.95000	 0.37054	 0.36386
