
Automatic Data Collection:
Tue Feb 19 15:00:58 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
6.25000	 0.07741	 0.05225
6.30000	 0.08569	 0.06264
6.35000	 0.09546	 0.05023
6.40000	 0.07803	 0.06229
6.45000	 0.06944	 0.05161
6.50000	 0.08372	 0.06628
6.55000	 0.08789	 0.06160
6.60000	 0.08603	 0.05259
6.65000	 0.07057	 0.05589
6.70000	 0.08263	 0.05791
6.75000	 0.08511	 0.06503
6.80000	 0.08921	 0.05262
6.85000	 0.07652	 0.05649
6.90000	 0.07972	 0.05597
6.95000	 0.09105	 0.06680
7.00000	 0.08738	 0.05537
7.05000	 0.08226	 0.05831
7.10000	 0.07758	 0.05900
7.15000	 0.08443	 0.06532
7.20000	 0.08082	 0.06391
7.25000	 0.07473	 0.05502
7.30000	 0.07998	 0.06553
7.35000	 0.09065	 0.06258
7.40000	 0.07930	 0.05138
7.45000	 0.07448	 0.05023
7.50000	 0.08102	 0.05868
7.55000	 0.09366	 0.05343
7.60000	 0.07992	 0.05808
7.65000	 0.07773	 0.04904
7.70000	 0.08622	 0.06405
7.75000	 0.09146	 0.05560
7.80000	 0.09217	 0.05946
7.85000	 0.07125	 0.05871
7.90000	 0.08076	 0.05788
7.95000	 0.08727	 0.06726
8.00000	 0.09693	 0.04988
8.05000	 0.07406	 0.06345
8.10000	 0.07828	 0.05462
8.15000	 0.07899	 0.07121
8.20000	 0.09071	 0.05389
8.25000	 0.07807	 0.06094
8.30000	 0.09085	 0.06137
8.35000	 0.08408	 0.06717
8.40000	 0.08637	 0.06094
8.45000	 0.07479	 0.05843
8.50000	 0.08364	 0.06374
8.55000	 0.08806	 0.06547
8.60000	 0.08453	 0.05208
8.65000	 0.07558	 0.06010
8.70000	 0.07981	 0.06668
8.75000	 0.09760	 0.06016
8.80000	 0.07379	 0.05877
8.85000	 0.07486	 0.04795
8.90000	 0.07412	 0.06994
8.95000	 0.09281	 0.06281
9.00000	 0.08085	 0.06316
9.05000	 0.07423	 0.05066
9.10000	 0.07783	 0.05840
9.15000	 0.08775	 0.06183
9.20000	 0.08910	 0.05369
9.25000	 0.07006	 0.06039
9.30000	 0.07621	 0.05066
9.35000	 0.08297	 0.06639
9.40000	 0.09146	 0.05060
9.45000	 0.07345	 0.06365
9.50000	 0.08446	 0.04878
9.55000	 0.08930	 0.06833
9.60000	 0.08784	 0.05603
9.65000	 0.07316	 0.05643
9.70000	 0.07843	 0.06319
9.75000	 0.08437	 0.06570
9.80000	 0.08487	 0.04726
9.85000	 0.08459	 0.05655
9.90000	 0.08060	 0.05944
9.95000	 0.09369	 0.06951
