
Automatic Data Collection:
Tue Feb 19 15:00:20 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
3.25000	 0.04557	 0.02939
3.30000	 0.03458	 0.03606
3.35000	 0.03169	 0.03132
3.40000	 0.04401	 0.04394
3.45000	 0.04847	 0.03539
3.50000	 0.02692	 0.03995
3.55000	 0.03003	 0.03118
3.60000	 0.04205	 0.04523
3.65000	 0.04597	 0.03155
3.70000	 0.02954	 0.03291
3.75000	 0.03935	 0.02803
3.80000	 0.05033	 0.04301
3.85000	 0.03538	 0.03505
3.90000	 0.02851	 0.02627
3.95000	 0.04055	 0.03357
4.00000	 0.04574	 0.03767
4.05000	 0.04419	 0.02930
4.10000	 0.03144	 0.02979
4.15000	 0.04129	 0.03311
4.20000	 0.05495	 0.03383
4.25000	 0.04345	 0.03346
4.30000	 0.03151	 0.03603
4.35000	 0.03714	 0.03987
4.40000	 0.04949	 0.05043
4.45000	 0.04382	 0.03681
4.50000	 0.03172	 0.03689
4.55000	 0.03647	 0.04405
4.60000	 0.04745	 0.04394
4.65000	 0.04500	 0.03966
4.70000	 0.03251	 0.03995
4.75000	 0.03157	 0.03753
4.80000	 0.04635	 0.04734
4.85000	 0.04124	 0.03424
4.90000	 0.02791	 0.03525
4.95000	 0.04593	 0.03811
5.00000	 0.04928	 0.04229
5.05000	 0.03807	 0.03649
5.10000	 0.02839	 0.03075
5.15000	 0.04335	 0.03828
5.20000	 0.04739	 0.03551
5.25000	 0.03824	 0.03360
5.30000	 0.02901	 0.03204
5.35000	 0.03681	 0.03929
5.40000	 0.05227	 0.02800
5.45000	 0.03993	 0.03279
5.50000	 0.03025	 0.03294
5.55000	 0.03900	 0.04206
5.60000	 0.04880	 0.04272
5.65000	 0.03650	 0.03092
5.70000	 0.02833	 0.02714
5.75000	 0.03616	 0.04287
5.80000	 0.05053	 0.03519
5.85000	 0.04280	 0.03430
5.90000	 0.03172	 0.03340
5.95000	 0.03228	 0.03649
6.00000	 0.04593	 0.03816
6.05000	 0.03548	 0.03236
6.10000	 0.02896	 0.02832
6.15000	 0.04644	 0.03533
6.20000	 0.04745	 0.03811
6.25000	 0.03647	 0.02786
6.30000	 0.03341	 0.03187
6.35000	 0.04701	 0.04070
6.40000	 0.04597	 0.03409
6.45000	 0.03006	 0.03392
6.50000	 0.03407	 0.03323
6.55000	 0.04487	 0.04385
6.60000	 0.04844	 0.03002
6.65000	 0.03534	 0.03447
6.70000	 0.02845	 0.03357
6.75000	 0.04317	 0.04160
6.80000	 0.05277	 0.03883
6.85000	 0.03509	 0.03444
6.90000	 0.02979	 0.02948
6.95000	 0.03859	 0.04362
7.00000	 0.04506	 0.03479
7.05000	 0.03808	 0.03277
7.10000	 0.03023	 0.03441
7.15000	 0.03540	 0.04062
7.20000	 0.05252	 0.04142
7.25000	 0.03576	 0.03756
7.30000	 0.03554	 0.02924
7.35000	 0.04695	 0.04189
7.40000	 0.04247	 0.04339
7.45000	 0.02949	 0.03236
7.50000	 0.03247	 0.03366
7.55000	 0.04819	 0.04183
7.60000	 0.04258	 0.03473
7.65000	 0.02989	 0.03435
7.70000	 0.03400	 0.03210
7.75000	 0.04563	 0.05057
7.80000	 0.04641	 0.02797
7.85000	 0.03056	 0.03412
7.90000	 0.02996	 0.03256
7.95000	 0.04523	 0.04368
8.00000	 0.04722	 0.03894
8.05000	 0.02937	 0.03669
8.10000	 0.03251	 0.03242
8.15000	 0.04235	 0.04682
8.20000	 0.04276	 0.03181
8.25000	 0.03397	 0.03444
8.30000	 0.03031	 0.03637
8.35000	 0.04101	 0.04194
8.40000	 0.05094	 0.03935
8.45000	 0.03464	 0.03585
8.50000	 0.03900	 0.02855
8.55000	 0.04571	 0.03943
8.60000	 0.03830	 0.04437
8.65000	 0.02636	 0.03187
8.70000	 0.04095	 0.03467
8.75000	 0.04920	 0.03528
8.80000	 0.04447	 0.03118
8.85000	 0.02650	 0.03395
8.90000	 0.03498	 0.03698
8.95000	 0.04849	 0.04145
9.00000	 0.04069	 0.03008
9.05000	 0.02820	 0.03132
9.10000	 0.03214	 0.03955
9.15000	 0.04661	 0.04093
9.20000	 0.04463	 0.03075
9.25000	 0.03121	 0.03490
9.30000	 0.03255	 0.02786
9.35000	 0.05187	 0.03565
9.40000	 0.04428	 0.03277
9.45000	 0.03441	 0.03251
9.50000	 0.02831	 0.03551
9.55000	 0.04411	 0.04238
9.60000	 0.05185	 0.03487
9.65000	 0.03728	 0.03995
9.70000	 0.04190	 0.03072
9.75000	 0.04853	 0.03978
9.80000	 0.03794	 0.04440
9.85000	 0.03293	 0.03458
9.90000	 0.03934	 0.04050
9.95000	 0.05167	 0.03297
