
Automatic Data Collection:
Tue Feb 19 15:02:39 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
8.65000	 0.20381	 0.20162
8.70000	 0.19429	 0.18516
8.75000	 0.16400	 0.22424
8.80000	 0.19342	 0.19988
8.85000	 0.17189	 0.19183
8.90000	 0.19809	 0.19108
8.95000	 0.20815	 0.19524
9.00000	 0.19256	 0.17757
9.05000	 0.21980	 0.21013
9.10000	 0.21252	 0.20877
9.15000	 0.19889	 0.18205
9.20000	 0.22884	 0.21997
9.25000	 0.22087	 0.20240
9.30000	 0.19778	 0.21120
9.35000	 0.19993	 0.22976
9.40000	 0.22511	 0.19264
9.45000	 0.18484	 0.23536
9.50000	 0.19230	 0.24058
9.55000	 0.19731	 0.20748
9.60000	 0.18900	 0.20580
9.65000	 0.19598	 0.23189
9.70000	 0.21013	 0.19593
9.75000	 0.20018	 0.19853
9.80000	 0.19860	 0.21758
9.85000	 0.21164	 0.19694
9.90000	 0.18645	 0.20167
9.95000	 0.17847	 0.23204
