
Automatic Data Collection:
Tue Feb 19 15:01:38 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
8.65000	 0.08266	 0.13734
8.70000	 0.13641	 0.13182
8.75000	 0.10535	 0.12210
8.80000	 0.11002	 0.13601
8.85000	 0.10031	 0.10137
8.90000	 0.11380	 0.16204
8.95000	 0.11028	 0.09133
9.00000	 0.12567	 0.16430
9.05000	 0.09313	 0.07511
9.10000	 0.14482	 0.17844
9.15000	 0.09571	 0.06515
9.20000	 0.15860	 0.17959
9.25000	 0.07572	 0.05239
9.30000	 0.15651	 0.06076
9.35000	 0.08437	 0.17446
9.40000	 0.15217	 0.06287
9.45000	 0.05700	 0.16975
9.50000	 0.15983	 0.06827
9.55000	 0.09564	 0.15901
9.60000	 0.15466	 0.08463
9.65000	 0.07269	 0.15396
9.70000	 0.14679	 0.11049
9.75000	 0.10039	 0.12637
9.80000	 0.13981	 0.11661
9.85000	 0.09605	 0.11910
9.90000	 0.12039	 0.14551
9.95000	 0.11700	 0.09820
