
Automatic Data Collection:
Tue Feb 19 14:58:56 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
3.10000	 0.03289	 0.02119
3.15000	 0.02698	 0.02685
3.20000	 0.04095	 0.03600
3.25000	 0.04453	 0.02336
3.30000	 0.03509	 0.02500
3.35000	 0.02585	 0.02035
3.40000	 0.04014	 0.03025
3.45000	 0.04889	 0.02647
3.50000	 0.03258	 0.02474
3.55000	 0.02885	 0.02558
3.60000	 0.03959	 0.03479
3.65000	 0.04621	 0.02818
3.70000	 0.03591	 0.02861
3.75000	 0.02535	 0.02636
3.80000	 0.03430	 0.03464
3.85000	 0.04678	 0.02930
3.90000	 0.03852	 0.02751
3.95000	 0.02659	 0.02287
4.00000	 0.03420	 0.03046
4.05000	 0.04988	 0.03392
4.10000	 0.03661	 0.02604
4.15000	 0.03152	 0.02157
4.20000	 0.04169	 0.02624
4.25000	 0.04328	 0.03285
4.30000	 0.03388	 0.02287
4.35000	 0.03157	 0.02552
4.40000	 0.04387	 0.03253
4.45000	 0.03959	 0.02656
4.50000	 0.02589	 0.02702
4.55000	 0.02681	 0.02411
4.60000	 0.04798	 0.03135
4.65000	 0.04204	 0.02119
4.70000	 0.02820	 0.02440
4.75000	 0.02484	 0.02555
4.80000	 0.03920	 0.03161
4.85000	 0.04714	 0.02665
4.90000	 0.03600	 0.02414
4.95000	 0.02326	 0.02064
5.00000	 0.03672	 0.03202
5.05000	 0.04374	 0.03023
5.10000	 0.03360	 0.02151
5.15000	 0.02395	 0.02041
5.20000	 0.03918	 0.03060
5.25000	 0.04396	 0.02572
5.30000	 0.03734	 0.02486
5.35000	 0.03664	 0.02650
5.40000	 0.04988	 0.03432
5.45000	 0.03799	 0.03178
5.50000	 0.03079	 0.02898
5.55000	 0.03039	 0.03718
5.60000	 0.04762	 0.03620
5.65000	 0.03690	 0.03173
5.70000	 0.02881	 0.02688
5.75000	 0.02963	 0.03225
5.80000	 0.04804	 0.03378
5.85000	 0.04354	 0.02740
5.90000	 0.03143	 0.03077
5.95000	 0.02689	 0.02564
6.00000	 0.04858	 0.03294
6.05000	 0.03945	 0.02725
6.10000	 0.02816	 0.02789
6.15000	 0.02701	 0.02896
6.20000	 0.04475	 0.03545
6.25000	 0.04365	 0.02434
6.30000	 0.03118	 0.02933
6.35000	 0.02532	 0.02699
6.40000	 0.03886	 0.03427
6.45000	 0.04827	 0.02910
6.50000	 0.02495	 0.02812
6.55000	 0.03599	 0.01888
6.60000	 0.04396	 0.03461
6.65000	 0.03087	 0.02893
6.70000	 0.02752	 0.02217
6.75000	 0.03557	 0.03037
6.80000	 0.04628	 0.02844
6.85000	 0.03546	 0.02139
6.90000	 0.02633	 0.02647
6.95000	 0.03200	 0.03176
7.00000	 0.04763	 0.03063
7.05000	 0.03755	 0.02041
7.10000	 0.02727	 0.02471
7.15000	 0.03236	 0.02719
7.20000	 0.04453	 0.03672
7.25000	 0.04199	 0.02272
7.30000	 0.02907	 0.02976
7.35000	 0.03025	 0.02520
7.40000	 0.04356	 0.03588
7.45000	 0.04675	 0.02532
7.50000	 0.02792	 0.03031
7.55000	 0.03166	 0.02841
7.60000	 0.04464	 0.03750
7.65000	 0.04084	 0.02907
7.70000	 0.02721	 0.02884
7.75000	 0.03845	 0.02809
7.80000	 0.04540	 0.03510
7.85000	 0.03306	 0.02780
7.90000	 0.02457	 0.02734
7.95000	 0.03869	 0.03181
8.00000	 0.04528	 0.03282
8.05000	 0.02848	 0.02708
8.10000	 0.02304	 0.02287
8.15000	 0.03749	 0.03239
8.20000	 0.04371	 0.02979
8.25000	 0.03690	 0.02673
8.30000	 0.02872	 0.02367
8.35000	 0.03496	 0.03256
8.40000	 0.04766	 0.02751
8.45000	 0.03797	 0.02702
8.50000	 0.02526	 0.02454
8.55000	 0.03343	 0.03473
8.60000	 0.04925	 0.03305
8.65000	 0.03340	 0.02679
8.70000	 0.02555	 0.02719
8.75000	 0.02930	 0.03308
8.80000	 0.04253	 0.03874
8.85000	 0.04208	 0.02942
8.90000	 0.02868	 0.02878
8.95000	 0.04342	 0.02587
9.00000	 0.04709	 0.03557
9.05000	 0.02926	 0.02708
9.10000	 0.02890	 0.02786
9.15000	 0.04380	 0.03805
9.20000	 0.04249	 0.02388
9.25000	 0.03045	 0.02821
9.30000	 0.02515	 0.02751
9.35000	 0.03698	 0.03857
9.40000	 0.04697	 0.02861
9.45000	 0.03348	 0.02870
9.50000	 0.02529	 0.02722
9.55000	 0.03534	 0.03496
9.60000	 0.04672	 0.03456
9.65000	 0.03087	 0.02621
9.70000	 0.02436	 0.02186
9.75000	 0.03600	 0.02948
9.80000	 0.04371	 0.03245
9.85000	 0.03709	 0.02451
9.90000	 0.02867	 0.02624
9.95000	 0.03461	 0.03028
