
Automatic Data Collection:
Tue Feb 19 15:08:41 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
5.70000	 0.41792	 0.37130
5.75000	 0.43052	 0.37367
5.80000	 0.36474	 0.37454
5.85000	 0.38797	 0.38259
5.90000	 0.35458	 0.37304
5.95000	 0.38879	 0.36224
6.00000	 0.35752	 0.41220
6.05000	 0.44000	 0.38155
6.10000	 0.43242	 0.40167
6.15000	 0.43621	 0.36715
6.20000	 0.39755	 0.37324
6.25000	 0.41219	 0.36423
6.30000	 0.39371	 0.39552
6.35000	 0.36629	 0.37592
6.40000	 0.37833	 0.39275
6.45000	 0.39841	 0.40813
6.50000	 0.39039	 0.41388
6.55000	 0.40390	 0.39650
6.60000	 0.39608	 0.37852
6.65000	 0.38230	 0.38496
6.70000	 0.42401	 0.37179
6.75000	 0.39393	 0.37843
6.80000	 0.37845	 0.38285
6.85000	 0.38186	 0.37858
6.90000	 0.37522	 0.37731
6.95000	 0.38141	 0.40069
7.00000	 0.37274	 0.37647
7.05000	 0.42899	 0.36856
7.10000	 0.38261	 0.37413
7.15000	 0.38639	 0.38218
7.20000	 0.38690	 0.35846
7.25000	 0.39104	 0.35220
7.30000	 0.39427	 0.36146
7.35000	 0.38989	 0.38501
7.40000	 0.40483	 0.38487
7.45000	 0.39270	 0.40424
7.50000	 0.39642	 0.39494
7.55000	 0.39189	 0.42000
7.60000	 0.38882	 0.38169
7.65000	 0.36246	 0.36400
7.70000	 0.38324	 0.38037
7.75000	 0.41886	 0.37546
7.80000	 0.38254	 0.34706
7.85000	 0.38879	 0.40121
7.90000	 0.37740	 0.40989
7.95000	 0.38278	 0.39246
8.00000	 0.44670	 0.37887
8.05000	 0.39331	 0.40857
8.10000	 0.37980	 0.38634
8.15000	 0.42240	 0.38299
8.20000	 0.38537	 0.36417
8.25000	 0.38913	 0.36879
8.30000	 0.39484	 0.36377
8.35000	 0.39695	 0.37347
8.40000	 0.38400	 0.37006
8.45000	 0.37963	 0.42912
8.50000	 0.37873	 0.40865
8.55000	 0.40936	 0.38934
8.60000	 0.41523	 0.39102
8.65000	 0.40483	 0.37003
8.70000	 0.39653	 0.38934
8.75000	 0.41156	 0.37327
8.80000	 0.38479	 0.38553
8.85000	 0.36493	 0.36207
8.90000	 0.39295	 0.38123
8.95000	 0.40304	 0.38868
9.00000	 0.41080	 0.40857
9.05000	 0.39965	 0.40580
9.10000	 0.39038	 0.38539
9.15000	 0.41778	 0.37595
9.20000	 0.41043	 0.37638
9.25000	 0.37660	 0.38178
9.30000	 0.39569	 0.39921
9.35000	 0.38056	 0.35231
9.40000	 0.37143	 0.38493
9.45000	 0.41539	 0.36045
9.50000	 0.37156	 0.39592
9.55000	 0.40675	 0.39555
9.60000	 0.40694	 0.39575
9.65000	 0.38693	 0.39180
9.70000	 0.40650	 0.38068
9.75000	 0.35672	 0.39310
9.80000	 0.37743	 0.39312
9.85000	 0.39560	 0.38810
9.90000	 0.41046	 0.38640
9.95000	 0.39003	 0.41595
