
Automatic Data Collection:
Tue Feb 19 14:56:21 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
3.10000	 0.00842	 -0.00343
3.15000	 0.00145	 -0.00034
3.20000	 -0.00129	 -0.00043
3.25000	 0.01008	 0.00448
3.30000	 0.01302	 -0.00011
3.35000	 -0.00132	 -0.00458
3.40000	 -0.00089	 0.00041
3.45000	 0.01085	 0.00295
3.50000	 0.01603	 -0.00089
3.55000	 0.00313	 -0.00464
3.60000	 -0.00447	 0.00006
3.65000	 0.00975	 0.00200
3.70000	 0.01161	 -0.00069
3.75000	 -0.00142	 -0.00458
3.80000	 0.00603	 -0.00314
3.85000	 0.01502	 0.00142
3.90000	 0.00336	 -0.00158
3.95000	 0.00139	 -0.00268
4.00000	 0.00652	 -0.00308
4.05000	 0.01459	 0.00130
4.10000	 0.00516	 -0.00551
4.15000	 -0.00250	 -0.00138
4.20000	 0.00485	 -0.00118
4.25000	 0.01322	 0.00390
4.30000	 0.01153	 -0.00738
4.35000	 -0.00320	 -0.00086
4.40000	 0.00117	 -0.00328
4.45000	 0.01620	 0.00148
4.50000	 0.00902	 -0.00493
4.55000	 0.00375	 -0.00100
4.60000	 0.00094	 -0.00083
4.65000	 0.01321	 0.00315
4.70000	 0.01325	 -0.00470
4.75000	 -0.00027	 -0.00227
4.80000	 0.00034	 -0.00152
4.85000	 0.01065	 0.00529
4.90000	 0.01837	 -0.00187
4.95000	 -0.00197	 -0.00314
5.00000	 0.01063	 -0.00412
5.05000	 0.01325	 0.00249
5.10000	 0.00611	 -0.00063
5.15000	 -0.00245	 0.00073
5.20000	 0.00713	 0.00139
5.25000	 0.01499	 -0.00337
5.30000	 0.00446	 -0.00314
5.35000	 0.00055	 -0.00262
5.40000	 0.00687	 0.00084
5.45000	 0.01615	 0.00156
5.50000	 0.00276	 -0.00279
5.55000	 -0.00152	 -0.00363
5.60000	 0.00403	 0.00003
5.65000	 0.01313	 0.00356
5.70000	 0.01087	 -0.00611
5.75000	 -0.00473	 -0.00060
5.80000	 0.00274	 -0.00135
5.85000	 0.01577	 0.00099
5.90000	 0.00716	 -0.00473
5.95000	 0.00034	 -0.00181
6.00000	 -0.00067	 0.00162
6.05000	 0.01448	 0.00182
6.10000	 0.01248	 -0.00147
6.15000	 0.00060	 -0.00398
6.20000	 0.01206	 -0.00201
6.25000	 0.01577	 0.00220
6.30000	 -0.00031	 -0.00438
6.35000	 -0.00134	 -0.00225
6.40000	 0.01217	 0.00194
6.45000	 0.01263	 -0.00380
6.50000	 0.00646	 -0.00074
6.55000	 -0.00146	 -0.00305
6.60000	 0.00904	 0.00321
6.65000	 0.01420	 -0.00458
6.70000	 0.00589	 -0.00274
6.75000	 -0.00067	 -0.00305
6.80000	 0.00659	 -0.00054
6.85000	 0.01685	 -0.00060
6.90000	 0.00243	 -0.00300
6.95000	 0.00063	 -0.00444
7.00000	 0.00727	 0.00162
7.05000	 0.01456	 0.00255
7.10000	 0.00832	 -0.00473
7.15000	 -0.00490	 -0.00317
7.20000	 0.00307	 0.00087
7.25000	 0.01760	 -0.00103
7.30000	 -0.00095	 -0.00418
7.35000	 0.00082	 0.00076
7.40000	 0.01598	 -0.00121
7.45000	 0.00795	 0.00309
7.50000	 -0.00036	 -0.00121
7.55000	 0.00206	 -0.00383
7.60000	 0.01225	 0.00532
7.65000	 0.01662	 -0.00450
7.70000	 -0.00185	 -0.00201
7.75000	 -0.00118	 -0.00207
7.80000	 0.01217	 0.00307
7.85000	 0.01338	 -0.00320
7.90000	 0.00406	 -0.00083
7.95000	 -0.00221	 -0.00121
8.00000	 0.00981	 0.00405
8.05000	 0.01232	 -0.00380
8.10000	 0.00530	 -0.00302
8.15000	 -0.00033	 -0.00279
8.20000	 0.00852	 0.00223
8.25000	 0.01707	 -0.00129
8.30000	 0.00176	 -0.00294
8.35000	 0.00117	 -0.00193
8.40000	 0.00713	 0.00015
8.45000	 0.01310	 0.00223
8.50000	 -0.00447	 -0.00291
8.55000	 0.00538	 -0.00023
8.60000	 0.01681	 0.00269
8.65000	 0.00949	 0.00185
8.70000	 -0.00241	 0.00070
8.75000	 0.00142	 0.00136
8.80000	 0.01775	 0.00410
8.85000	 0.00756	 -0.00066
8.90000	 -0.00083	 -0.00161
8.95000	 0.00308	 -0.00051
9.00000	 0.01274	 0.00540
9.05000	 0.01422	 -0.00496
9.10000	 -0.00253	 -0.00129
9.15000	 0.00006	 -0.00291
9.20000	 0.01445	 0.00379
9.25000	 0.01401	 -0.00507
9.30000	 0.00335	 -0.00152
9.35000	 -0.00076	 -0.00002
9.40000	 0.01177	 0.00431
9.45000	 0.01211	 -0.00447
9.50000	 0.00629	 -0.00372
9.55000	 -0.00253	 -0.00242
9.60000	 0.00814	 0.00113
9.65000	 0.01513	 -0.00190
9.70000	 0.00035	 -0.00251
9.75000	 0.00825	 -0.00531
9.80000	 0.01422	 0.00107
9.85000	 0.00538	 -0.00043
9.90000	 -0.00455	 -0.00409
9.95000	 0.00519	 0.00130
