
Automatic Data Collection:
Tue Feb 19 15:06:54 2019
Data points are recorded 50.000000 ms apart

time (s)	Lift (N)	Drag (N)
4.05000	 0.35224	 0.37676
4.10000	 0.34829	 0.36429
4.15000	 0.36381	 0.39465
4.20000	 0.40787	 0.37214
4.25000	 0.36721	 0.34937
4.30000	 0.40129	 0.32905
4.35000	 0.39391	 0.35583
4.40000	 0.34638	 0.34651
4.45000	 0.34913	 0.36842
4.50000	 0.31886	 0.41832
4.55000	 0.30792	 0.39826
4.60000	 0.39383	 0.37151
4.65000	 0.37628	 0.32876
4.70000	 0.37898	 0.36807
4.75000	 0.34480	 0.34028
4.80000	 0.33743	 0.37612
4.85000	 0.32250	 0.37904
4.90000	 0.38557	 0.37431
4.95000	 0.40283	 0.37996
5.00000	 0.37036	 0.36677
5.05000	 0.36186	 0.33170
5.10000	 0.40399	 0.35358
5.15000	 0.38867	 0.33967
5.20000	 0.39225	 0.37384
5.25000	 0.36924	 0.38594
5.30000	 0.32822	 0.39385
5.35000	 0.36769	 0.35606
5.40000	 0.39580	 0.38285
5.45000	 0.41291	 0.34068
5.50000	 0.37524	 0.37837
5.55000	 0.38602	 0.34738
5.60000	 0.33810	 0.37976
5.65000	 0.33892	 0.37358
5.70000	 0.32087	 0.40562
5.75000	 0.34303	 0.38040
5.80000	 0.34049	 0.37679
5.85000	 0.39351	 0.33698
5.90000	 0.35007	 0.35393
5.95000	 0.35024	 0.36695
6.00000	 0.34865	 0.34642
6.05000	 0.37130	 0.36039
6.10000	 0.38119	 0.38377
6.15000	 0.36327	 0.36386
6.20000	 0.38538	 0.37641
6.25000	 0.40897	 0.32149
6.30000	 0.35928	 0.35543
6.35000	 0.38651	 0.34631
6.40000	 0.35392	 0.40060
6.45000	 0.38408	 0.36562
6.50000	 0.37874	 0.39208
6.55000	 0.38301	 0.36830
6.60000	 0.39408	 0.37529
6.65000	 0.40675	 0.34007
6.70000	 0.37133	 0.35505
6.75000	 0.35016	 0.34397
6.80000	 0.35234	 0.35794
6.85000	 0.33432	 0.37130
6.90000	 0.34277	 0.36671
6.95000	 0.38774	 0.36158
7.00000	 0.36325	 0.35803
7.05000	 0.37828	 0.36614
7.10000	 0.34103	 0.33880
7.15000	 0.36772	 0.37546
7.20000	 0.32756	 0.36833
7.25000	 0.35801	 0.37806
7.30000	 0.36325	 0.37364
7.35000	 0.34336	 0.36622
7.40000	 0.32833	 0.34247
7.45000	 0.39690	 0.33520
7.50000	 0.39070	 0.36210
7.55000	 0.40286	 0.37953
7.60000	 0.34730	 0.37084
7.65000	 0.38433	 0.39702
7.70000	 0.37006	 0.38112
7.75000	 0.38416	 0.37595
7.80000	 0.39135	 0.36137
7.85000	 0.38634	 0.34472
7.90000	 0.37508	 0.35084
7.95000	 0.32889	 0.38063
8.00000	 0.34005	 0.38031
8.05000	 0.33148	 0.37560
8.10000	 0.35809	 0.38314
8.15000	 0.34874	 0.37982
8.20000	 0.39862	 0.35892
8.25000	 0.39776	 0.36227
8.30000	 0.37270	 0.34818
8.35000	 0.38516	 0.37234
8.40000	 0.36356	 0.36550
8.45000	 0.34928	 0.37745
8.50000	 0.36443	 0.39079
8.55000	 0.37873	 0.35748
8.60000	 0.38121	 0.36262
8.65000	 0.37243	 0.34065
8.70000	 0.35020	 0.37364
8.75000	 0.37434	 0.37347
8.80000	 0.37322	 0.39994
8.85000	 0.36097	 0.37050
8.90000	 0.38591	 0.36937
8.95000	 0.39912	 0.33214
9.00000	 0.41337	 0.35808
9.05000	 0.36595	 0.32913
9.10000	 0.35541	 0.33762
9.15000	 0.32692	 0.36114
9.20000	 0.33222	 0.37664
9.25000	 0.33349	 0.38008
9.30000	 0.37397	 0.37924
9.35000	 0.36691	 0.37436
9.40000	 0.35275	 0.35277
9.45000	 0.37809	 0.36371
9.50000	 0.39278	 0.34221
9.55000	 0.35491	 0.37194
9.60000	 0.31332	 0.37373
9.65000	 0.35167	 0.39667
9.70000	 0.34914	 0.35476
9.75000	 0.35390	 0.35058
9.80000	 0.36690	 0.35387
9.85000	 0.37118	 0.35000
9.90000	 0.35466	 0.37335
9.95000	 0.35609	 0.40770
